video_i,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
video_1782,0.144171074,0.102335506,0.699945984,0.517121045,0.150012743,0.612013909,0.958525232,0.253691825,0.949771476,0.232366058,0.161061713,0.095584611
video_1783,0.615133691,0.453787097,0.291359934,0.55977033,0.423794966,0.649539783,0.744095274,0.921854016,0.452445412,0.791814731,0.054439316,0.751834422
video_1784,0.149122635,0.289190147,0.618835497,0.697073387,0.74472346,0.474431574,0.453212707,0.797428491,0.695424944,0.72573161,0.756383473,0.130758341
video_1785,0.447856509,0.506499942,0.749290978,0.443905027,0.714872084,0.234960957,0.911375568,0.188612406,0.617594436,0.904815759,0.225442602,0.17648538
video_1786,0.437898559,0.757737324,0.41640957,0.240423181,0.022723549,0.047869174,0.469783698,0.090781181,0.198761279,0.168607326,0.604157148,0.920203686
video_1787,0.940745365,0.737794085,0.65779416,0.570712441,0.915800507,0.551627314,0.207985405,0.128386491,0.94930062,0.476066225,0.711902155,0.425351462
video_1788,0.909654804,0.580901069,0.79540933,0.795452876,0.48381048,0.741280842,0.79828929,0.715475172,0.632078263,0.234887335,0.713637853,0.719874112
video_1789,0.755343573,0.768723973,0.947190694,0.658866972,0.149499781,0.724568463,0.492523576,0.588401006,0.729006946,0.656967178,0.672895475,0.496614513
video_1790,0.280049439,0.013282744,0.639476338,0.779236552,0.794576402,0.929518386,0.69968757,0.664937555,0.649390196,0.973684785,0.028547854,0.737477618
video_1791,0.447421333,0.775366686,0.291182672,0.127910381,0.564562988,0.456836818,0.617021686,0.62962764,0.169451279,0.632668343,0.558120493,0.479452452
video_1792,0.703499818,0.412904163,0.778598527,0.123956819,0.776008868,0.672665237,0.779225027,0.589754533,0.055098556,0.73300364,0.947260145,0.722407053
video_1793,0.14991286,0.450634304,0.70308152,0.914049612,0.943438867,0.095497682,0.94042709,0.224688399,0.603632137,0.963958072,0.600911099,0.910471762
video_1794,0.660602668,0.258819095,0.73827964,0.681289739,0.632939978,0.730465395,0.949985672,0.683199273,0.211669588,0.524015274,0.650621227,0.620538629
video_1795,0.036181309,0.05993377,0.018955918,0.425948814,0.17304355,0.658604703,0.532636334,0.702753601,0.49876693,0.243229653,0.715835036,0.622190646
video_1796,0.664940644,0.61007446,0.476199879,0.026363973,0.705046642,0.781750444,0.697681182,0.984750272,0.054153674,0.251303878,0.589742631,0.969843644
video_1797,0.952136833,0.05049523,0.253180798,0.762216001,0.730724412,0.04300985,0.953078083,0.989609635,0.58726551,0.021529796,0.643486368,0.232631808
video_1798,0.411608136,0.455119818,0.586281928,0.482115614,0.600879883,0.754108895,0.694929775,0.434480448,0.254880621,0.623555519,0.438531725,0.204342974
video_1799,0.465990613,0.699428955,0.60862293,0.755053793,0.900033992,0.690567196,0.643965875,0.663396918,0.701871271,0.118407033,0.75922276,0.567165552
video_1800,0.674679376,0.797339201,0.749516009,0.045460553,0.671580218,0.997465516,0.709924695,0.776117783,0.663117262,0.200627543,0.72278495,0.658940618
video_1801,0.633221806,0.639901144,0.085894449,0.60363641,0.187375438,0.035938368,0.224676037,0.679139221,0.443262938,0.085747886,0.776048206,0.748597633
video_1802,0.021193653,0.405392033,0.747820554,0.040196124,0.083665927,0.926665342,0.904457326,0.023221674,0.030257843,0.522225457,0.204770635,0.271591845
video_1803,0.097403896,0.196651231,0.761463981,0.18445958,0.037211718,0.997265325,0.764550222,0.983794172,0.659571661,0.549892082,0.567260307,0.181287034
video_1804,0.688966216,0.488218175,0.723000998,0.243493273,0.45507689,0.085736218,0.736752025,0.440953381,0.425067691,0.491280518,0.063668048,0.66540038
video_1805,0.616809394,0.260703163,0.664814303,0.026515047,0.718800613,0.204675231,0.279332009,0.464003101,0.987199298,0.765942503,0.106416496,0.092063423
video_1806,0.797554961,0.420598141,0.689736526,0.175701399,0.703363333,0.743836707,0.923504813,0.274260041,0.952128254,0.07226607,0.763049781,0.216582897
video_1807,0.780795784,0.276991159,0.514456065,0.735483861,0.126759906,0.677235457,0.000752987,0.407306028,0.674091484,0.041722209,0.011316585,0.570172188
video_1808,0.614542479,0.518621004,0.636867757,0.787777643,0.714400382,0.650686987,0.709643156,0.187363168,0.700314511,0.294807303,0.657744155,0.169243341
video_1809,0.604292226,0.701850168,0.041898062,0.634374267,0.022136095,0.234687104,0.924885807,0.431219377,0.036976795,0.67857989,0.091097189,0.473451274
video_1810,0.799455584,0.748984467,0.599338524,0.000105494,0.644693709,0.955879409,0.20972166,0.568657135,0.748168351,0.54670054,0.23781344,0.626134045
video_1811,0.914284037,0.256191831,0.524242375,0.636854429,0.960804605,0.108117784,0.615660703,0.675762241,0.278918045,0.567029462,0.633035332,0.737118622
video_1812,0.637556036,0.743534331,0.615928604,0.012018673,0.412467958,0.531056167,0.679900673,0.283476694,0.225850467,0.728695769,0.74834055,0.560777403
video_1813,0.665421288,0.525796122,0.979014448,0.442013561,0.796590503,0.149942647,0.655027344,0.019374952,0.667759719,0.584798072,0.610314121,0.729967286
video_1814,0.296120412,0.958513236,0.618352337,0.488870502,0.520168968,0.623562106,0.670236425,0.039171444,0.413657201,0.410172479,0.517776534,0.126548763
video_1815,0.951796281,0.412594383,0.606457061,0.658882097,0.619289697,0.607338115,0.788685582,0.71759928,0.702270197,0.063897846,0.673397456,0.769062236
video_1816,0.21979493,0.604596742,0.08314752,0.267807911,0.664333286,0.748285752,0.700542755,0.635822632,0.778273093,0.264278401,0.230170904,0.55753979
video_1817,0.605706224,0.695355598,0.151843615,0.452627929,0.024899631,0.221941783,0.456100835,0.072470534,0.603252348,0.629957929,0.276639039,0.791759164
video_1818,0.553045636,0.13773158,0.743761575,0.224494716,0.538935144,0.73322109,0.513258393,0.152746431,0.296464722,0.676795708,0.963552424,0.980753328
video_1819,0.797616383,0.155277756,0.989029412,0.247368131,0.450475446,0.416870394,0.723334851,0.58419922,0.506633081,0.588149524,0.692061727,0.495152326
video_1820,0.607835231,0.646872565,0.601562024,0.730955616,0.202588478,0.403717064,0.958362289,0.088774399,0.157759623,0.749404133,0.732381724,0.291127976
video_1821,0.683592722,0.608931942,0.055064287,0.657919477,0.683521205,0.796832722,0.103052006,0.257908245,0.238881767,0.986255856,0.965390705,0.784278175
video_1822,0.186514863,0.411839574,0.729360632,0.449046024,0.520249047,0.453020614,0.403552265,0.681549621,0.173904034,0.290029374,0.208728433,0.232030134
video_1823,0.475448247,0.275879754,0.412213163,0.164611385,0.042416698,0.580438825,0.176422293,0.425341798,0.641858096,0.450818142,0.983759785,0.691798972
video_1824,0.711134617,0.632950093,0.674435033,0.591668041,0.721270155,0.594590506,0.592386844,0.448424244,0.754462333,0.045573836,0.777923415,0.154593002
video_1825,0.64143457,0.565627906,0.649407897,0.164229921,0.64907539,0.048964416,0.77048948,0.489908153,0.085461016,0.63203898,0.753019817,0.66669193
video_1826,0.167035825,0.718044626,0.604434192,0.730820957,0.766429503,0.44183295,0.14410018,0.550820711,0.904749876,0.603976783,0.623383847,0.281210513
video_1827,0.449059318,0.107881621,0.951079064,0.085714305,0.487384378,0.294128042,0.537320286,0.178150365,0.214269326,0.274294467,0.08422328,0.412546686
video_1828,0.61341022,0.673599735,0.936501372,0.069154146,0.940439971,0.28533349,0.417641338,0.745412444,0.691902997,0.632625898,0.721041632,0.706667775
video_1829,0.242029443,0.583726524,0.961118111,0.189299096,0.480540585,0.016434197,0.650365305,0.693605458,0.217655136,0.706748896,0.290786295,0.726035106
video_1830,0.681026169,0.565956822,0.096563135,0.627789461,0.649392161,0.731797622,0.54764759,0.625930491,0.688557725,0.138499694,0.719233513,0.598521268
video_1831,0.633705664,0.620985577,0.038427252,0.023666545,0.066589173,0.146965656,0.468347889,0.745186673,0.46682213,0.288087461,0.731342644,0.487525882
video_1832,0.593475648,0.710930007,0.197006616,0.444810647,0.071370165,0.166790643,0.527518686,0.709513554,0.625180982,0.599544961,0.10444631,0.20884713
video_1833,0.594228024,0.732821758,0.778454022,0.472605119,0.75982649,0.56173002,0.614802929,0.744788371,0.695997863,0.574686099,0.921909451,0.910960432
video_1834,0.74080251,0.40749924,0.189898386,0.564486726,0.130029749,0.21751827,0.778192669,0.660970862,0.209819727,0.039382868,0.160188589,0.609700447
video_1835,0.636806667,0.039718408,0.761654017,0.687295427,0.957326278,0.220104337,0.726194094,0.749517558,0.699278498,0.06288439,0.925189586,0.713963413
video_1836,0.252691391,0.668456414,0.731321642,0.765305544,0.60391251,0.627597542,0.700201275,0.436348872,0.456608966,0.183196789,0.584594503,0.255766171
video_1837,0.448581996,0.492869982,0.224093697,0.497758133,0.698679844,0.633705041,0.014592023,0.755259195,0.738284372,0.408682579,0.569408952,0.734772133
video_1838,0.037884956,0.620091915,0.506264826,0.770479257,0.718797763,0.558128245,0.520918332,0.456827103,0.92607008,0.195606021,0.917421917,0.70679757
video_1839,0.66825967,0.093920189,0.112637219,0.423985764,0.146272576,0.661039655,0.949309503,0.698831199,0.542404674,0.770185243,0.203500624,0.26913364
video_1840,0.607788126,0.990456216,0.668382957,0.753751412,0.070409379,0.052670143,0.530535371,0.543062561,0.759553184,0.261150302,0.176740645,0.474365546
video_1841,0.469808671,0.683977981,0.243090262,0.55844179,0.795297242,0.10660537,0.182775498,0.613854924,0.983631665,0.658992509,0.56514853,0.445616636
video_1842,0.074388938,0.641830928,0.976123417,0.662065412,0.635052883,0.924889676,0.603693313,0.56631698,0.412533494,0.289682847,0.041690637,0.653647228
video_1843,0.66380082,0.020638402,0.700252407,0.045989102,0.444565191,0.703756051,0.775982191,0.451809012,0.744650788,0.501054401,0.737654217,0.069338754
video_1844,0.995920019,0.789813147,0.097232709,0.048247069,0.786019775,0.214367483,0.201078033,0.453082797,0.621474022,0.635171448,0.162860316,0.016536979
video_1845,0.033210594,0.91406498,0.946021926,0.243877634,0.626716731,0.618054619,0.619800717,0.672273193,0.706910112,0.993114345,0.770081077,0.028397861
video_1846,0.458462224,0.735729709,0.50046981,0.784433727,0.702078421,0.429111133,0.586909099,0.782172851,0.152140057,0.293105489,0.724930269,0.718628555
video_1847,0.096818,0.297129158,0.662130255,0.721662662,0.251215142,0.932552679,0.170893678,0.724137091,0.694789311,0.794098546,0.570646732,0.944431152
video_1848,0.232768567,0.052260471,0.732745321,0.799606652,0.23485955,0.692690343,0.440030985,0.722413304,0.022204765,0.184911717,0.157427122,0.586337495
video_1849,0.748899408,0.216772158,0.773467437,0.222527688,0.555740063,0.525995276,0.547612584,0.663790922,0.495424422,0.626192314,0.974558508,0.168609848
video_1850,0.91217065,0.762564277,0.047794659,0.003639138,0.209946589,0.427941084,0.07916743,0.25588133,0.687415552,0.994566814,0.409514452,0.532501929
video_1851,0.104758481,0.154080244,0.710420824,0.135893935,0.462135555,0.08362254,0.139214361,0.227654849,0.557449196,0.740605394,0.214072002,0.775047982
video_1852,0.490540995,0.411791221,0.22882665,0.679516524,0.463886203,0.559342924,0.67535821,0.125354637,0.411115286,0.142507634,0.194093692,0.686947551
video_1853,0.690616131,0.531670885,0.584892512,0.26932068,0.795363645,0.433149187,0.905899247,0.635982044,0.748598884,0.141241905,0.717065418,0.536870543
video_1854,0.635518828,0.101401308,0.502387492,0.673331271,0.061844571,0.673426607,0.738535012,0.747256063,0.457788549,0.296792771,0.626265533,0.674052955
video_1855,0.794010286,0.287178103,0.782013421,0.02507275,0.645609634,0.422758404,0.059230927,0.067772476,0.734214692,0.190498348,0.785788397,0.607231558
video_1856,0.733936612,0.673401257,0.038357582,0.175223076,0.612787286,0.73170676,0.652852996,0.964843761,0.523627157,0.592849024,0.751792961,0.003497373
video_1857,0.666191923,0.744575105,0.9088779,0.192017861,0.039965668,0.790222077,0.442615816,0.664414516,0.519782402,0.205608461,0.522079507,0.916711535
video_1858,0.604859743,0.722537973,0.697920357,0.269130032,0.767015516,0.798155871,0.683384578,0.091722405,0.7307312,0.705230536,0.439049594,0.578459775
video_1859,0.094715939,0.903904108,0.715467236,0.214669777,0.640030116,0.727070748,0.78665342,0.104684948,0.150457263,0.031569502,0.276819928,0.483698065
video_1860,0.622468866,0.640127678,0.585907711,0.447262203,0.133985205,0.716846654,0.522844744,0.752712597,0.072685745,0.784729352,0.292797662,0.27088333
video_1861,0.560472684,0.112925868,0.641737572,0.50399364,0.22851092,0.733608181,0.794146093,0.612700713,0.447811712,0.619581931,0.697911193,0.25507913
video_1862,0.744362137,0.420442303,0.135787831,0.92115216,0.490409528,0.589932763,0.698295635,0.267998769,0.425281854,0.604934813,0.150866402,0.760218915
video_1863,0.664404074,0.45151171,0.645460199,0.623862399,0.511352708,0.733090569,0.656893525,0.713259258,0.572738492,0.225941295,0.46729382,0.635824224
video_1864,0.74508605,0.475308494,0.07363459,0.428866674,0.440110889,0.601743024,0.175288258,0.282834142,0.472856264,0.05338328,0.760387495,0.773289072
video_1865,0.142063159,0.652774008,0.057880694,0.616677127,0.956638197,0.611681968,0.284918715,0.448134717,0.206017983,0.569172942,0.709664275,0.166919926
video_1866,0.165205183,0.959292468,0.089387718,0.191504289,0.472184598,0.723007146,0.665999957,0.22644538,0.054588799,0.237972854,0.185647428,0.70116594
video_1867,0.238867676,0.756427201,0.918182934,0.482266288,0.560288797,0.438251171,0.777228277,0.996530921,0.656606128,0.484052985,0.453150697,0.611447028
video_1868,0.967091762,0.241457489,0.696628711,0.971847193,0.178835303,0.719822358,0.459940962,0.645682866,0.759506289,0.138535408,0.005520812,0.408509661
video_1869,0.458436825,0.573665091,0.407496435,0.761583348,0.767226888,0.793323855,0.416757254,0.245838322,0.793768095,0.117634429,0.617523611,0.757944778
video_1870,0.541054694,0.73887485,0.988896976,0.615566717,0.988045043,0.039275483,0.115645828,0.054912118,0.686033438,0.745286761,0.588714081,0.202089402
video_1871,0.509161776,0.789893205,0.695042407,0.221416518,0.715187564,0.423064686,0.594168797,0.440622444,0.734133432,0.760756838,0.620355171,0.116250408
video_1872,0.773420171,0.110123916,0.155766102,0.563685774,0.28946489,0.055973303,0.9108107,0.615664725,0.425138631,0.146957727,0.919005596,0.701348409
video_1873,0.47543065,0.67315515,0.467873832,0.698123127,0.099595585,0.542864921,0.925168632,0.555409425,0.191899912,0.037701214,0.521191616,0.528507207
video_1874,0.178264419,0.553647611,0.694254571,0.420546587,0.281212189,0.110945195,0.482505421,0.249861873,0.082874682,0.533140511,0.776699259,0.611348393
video_1875,0.772996671,0.126134875,0.195730552,0.784252939,0.161519589,0.944189642,0.453350008,0.569302074,0.465258954,0.442554072,0.791826176,0.799853035
video_1876,0.035532813,0.188335659,0.614359506,0.117525653,0.536100543,0.111379401,0.404444892,0.614646732,0.654642533,0.462329417,0.620416897,0.736716957
video_1877,0.9171249,0.646606779,0.107872596,0.546782054,0.046202177,0.545309352,0.149374586,0.723099924,0.618855878,0.646220378,0.914849579,0.759796962
video_1878,0.110119617,0.491545259,0.925311956,0.483673296,0.62269873,0.729759743,0.644715708,0.745149162,0.144608747,0.667376729,0.549914635,0.660220141
video_1879,0.652423152,0.954481754,0.681286512,0.786820994,0.188623497,0.496094821,0.790572953,0.542292999,0.072695385,0.448704588,0.147018426,0.956407897
video_1880,0.950980332,0.526238528,0.613919413,0.67460763,0.125050741,0.722219846,0.474461159,0.788291871,0.195152914,0.269317177,0.534543854,0.663051817
video_1881,0.138016487,0.763982346,0.413184317,0.240774419,0.719900948,0.609614261,0.429825011,0.656777586,0.065293794,0.940835193,0.501799529,0.201150275
video_1882,0.919848626,0.268254362,0.613080648,0.765347927,0.769763786,0.613869943,0.702977493,0.704465335,0.633411457,0.668893856,0.275102804,0.642766555
video_1883,0.169195167,0.799096573,0.05315485,0.970975963,0.751408848,0.750872968,0.735930817,0.220303209,0.733876211,0.944586651,0.247669819,0.622607177
video_1884,0.575347639,0.71310845,0.241398076,0.297013405,0.107178997,0.755049859,0.964993004,0.731208935,0.638301114,0.765633103,0.507992629,0.588446429
video_1885,0.264669048,0.425795709,0.63617465,0.107999688,0.625161119,0.01430174,0.283596768,0.970797606,0.285165165,0.422928336,0.133658619,0.544950728
video_1886,0.553709359,0.529538694,0.263177504,0.030311162,0.683762113,0.228642619,0.409282137,0.743301107,0.755006372,0.773973635,0.921321081,0.609856705
video_1887,0.199629776,0.924885702,0.991356921,0.176271442,0.598224289,3.06E-05,0.006728804,0.420657817,0.13688137,0.217036782,0.150217496,0.736660889
video_1888,0.233691695,0.409524972,0.034294259,0.029311659,0.417122234,0.419591212,0.760890009,0.289857909,0.628998887,0.737778183,0.643616541,0.77877829
video_1889,0.757404905,0.96901865,0.736687766,0.441330748,0.546912977,0.412398372,0.650640974,0.416650692,0.115003226,0.186567473,0.26257262,0.70598848
video_1890,0.756174946,0.567152916,0.264135911,0.063786431,0.15104743,0.246940761,0.768328612,0.721099697,0.098100496,0.510639273,0.599492301,0.797887861
video_1891,0.678971239,0.962670374,0.986480674,0.085087512,0.987148732,0.434287282,0.403333458,0.683654224,0.447436212,0.799841513,0.746111477,0.174500262
video_1892,0.475974127,0.712621137,0.994571227,0.748982634,0.255069666,0.605607223,0.102496988,0.679611928,0.142756171,0.00373045,0.558777476,0.722366558
video_1893,0.670302964,0.631297845,0.281607079,0.043213061,0.628794689,0.253082748,0.950347361,0.779717052,0.977816382,0.96051082,0.635997423,0.541138984
